user_input,retrieved_contexts,response,faithfulness,
risks of opioids?,"['### What are opioids?\n\nOpioids, sometimes called narcotics, are a type of drug. They include strong prescription pain relievers such as oxycodone, hydrocodone, fentanyl, and tramadol. The illegal drug heroin is also an opioid. Some opioids are made from the opium plant, and others are synthetic (man-made).\n\nA health care provider may give you a prescription opioid to reduce pain after you have had a major injury or surgery. You may get them if you have severe pain from health conditions like cancer.  Some providers prescribe them for chronic pain .\n\n\n### What are the side effects and risks of opioids?\n\nOpioids can cause side effects such as drowsiness, mental fog, nausea, and constipation. They may also cause slowed breathing, which can lead to overdose deaths. If someone has signs of an overdose , call 911. These signs may include:', ""Prescription opioids used for pain relief are generally safe when taken for a short time and as prescribed by your provider. However, people who take opioids are at risk for opioid use disorder (OUD) and overdose . These risks increase when these medicines are misused. Misuse can include taking your opioid medicines in greater amounts or more often than you are supposed to, using them to get high, or taking someone else's opioids.\n\n\n### What are the risks of taking opioids during pregnancy?\n\nTaking opioids during pregnancy can cause problems for you and your baby. The possible risks include:"", 'Opioids\n\nOne type of drug that is a concern during pregnancy is opioids . Opioids include strong prescription pain relievers such as oxycodone, hydrocodone, fentanyl, and tramadol. The illegal drug heroin is also an opioid. Taking opioids during pregnancy can cause problems for you and your baby. The risks include birth defects, preterm birth, the loss of the baby, and neonatal abstinence syndrome (NAS). NAS causes withdrawal symptoms in newborn babies.\n\nIf you have pain and your health care provider suggests that you take prescription opioids during pregnancy, first discuss the risks and benefits with the provider. Then if you both decide that you need to take the opioids, you can work together to try to minimize the risks.\n\nCannabis (marijuana)\n\nGetting help']","Opioids carry various side effects and risks, including the potential for addiction, overdose, and complications during pregnancy.

* **Side Effects:**
  * Drowsiness
  * Mental fog
  * Nausea
  * Constipation
  * Slowed breathing, which can lead to overdose and overdose death

* **General Risks:**
  * Opioid use disorder (OUD)
  * Overdose, with risks increasing when the medicines are misused (such as taking them in greater amounts, more often, to get high, or taking someone else's prescription)

* **Risks During Pregnancy:**
  * Birth defects
  * Preterm birth
  * The loss of the baby
  * Neonatal abstinence syndrome (NAS), which causes withdrawal symptoms in newborn babies",1,
How are mental disorders diagnosed?,"['Mental disorders are common. Many Americans will be diagnosed with a mental disorder at some time in their life.\n\n\n### How are mental disorders diagnosed?\n\nThe steps to getting a diagnosis include:\n\n- A medical history\n- A physical exam and possibly lab tests, if your provider thinks that other medical conditions could be causing your symptoms\n- A psychological evaluation . You will answer questions about your thinking, feelings, and behaviors.\n\n\n### What are the treatments for mental disorders?\n\nTreatment depends on which mental disorder you have and how serious it is. You and your provider will work on a treatment plan just for you. It usually involves some type of therapy. You may also take medicines. Some people also need social support and education on managing their condition.', ""### How are personality disorders diagnosed?\n\nA mental health care provider can diagnose personality disorders. A mental health provider is a health care professional who specializes in diagnosing and treating mental health problems. To make a diagnosis, the provider will consider the person's symptoms, experiences, and family medical history. A thorough medical exam may also be done to help rule out other possible causes of the symptoms.\n\n\n### How are personality disorders treated?\n\nTalk therapy, also known as psychotherapy, is the main treatment for personality disorders. Medicines may help relieve certain symptoms, such as anxiety or mood swings."", ""### How is attention deficit hyperactivity disorder (ADHD) diagnosed?\n\nThere is no single test to diagnose ADHD. One step of the process for diagnosing ADHD involves having a physical exam, including vision tests , hearing tests (for children and adults ), and other tests to rule out other problems with symptoms like ADHD. Other problems with similar symptoms include anxiety , depression , sleep problems , and certain types of learning disabilities .\n\nThe process also involves a thorough medical history and family history.  And it usually includes using standardized ADHD symptom checklists, questionnaires, and/or interview questions. These tools have rating scales (scoring systems) that help the provider see if a person's symptoms and history fit a diagnosis of ADHD.\n\nTo make a diagnosis of ADHD, the provider needs to have found all of these things:""]","Mental disorders are diagnosed through several steps, which include:

* A medical history
* A physical exam and possibly lab tests, if your provider thinks other medical conditions could be causing your symptoms
* A psychological evaluation, where you answer questions about your thinking, feelings, and behaviors",1,
What is atherosclerosis and its cause?,"['### What is atherosclerosis?\n\nAtherosclerosis is a condition in which plaque builds up inside your arteries. Plaque is a sticky substance made up of cholesterol , fat, blood cells, calcium, and other substances found in the blood. Over time, plaque hardens and causes your arteries to narrow. That limits the flow of oxygen-rich blood to your body.\n\nSome people may confuse atherosclerosis and arteriosclerosis, but they are not the same thing:\n\n- Arteriosclerosis is hardening of the arteries, which means that the arteries thicken and become less flexible. It can have several different causes.\n- Atherosclerosis , which develops from plaque buildup, is a common type of arteriosclerosis.\n\nAtherosclerosis can affect most of the arteries in the body. It has different names, based on which arteries are affected:', '### What causes atherosclerosis?\n\nPlaque often starts to build up during childhood and gets worse with age. The exact cause is unknown, but researchers believe that this buildup happens when there is damage to the arteries. This damage may be caused by unhealthy lifestyle habits, medical conditions, and your genes.\n\n\n### Who is more likely to develop atherosclerosis?\n\nYou may be more likely to develop atherosclerosis if you:\n\n- Have certain medical conditions, including:\n  - High blood pressure\n  - High blood cholesterol\n  - Diabetes\n  - Metabolic syndrome\n  - Inflammatory diseases such as rheumatoid arthritis and psoriasis\n- Have a family history of high blood cholesterol\n- Eat a lot of foods high in saturated fats\n- Smoke or chew tobacco\n- Are older - the risk increases after age 45 men and age 55 in women\n\n\n### What are the symptoms of atherosclerosis?', 'For men, erectile dysfunction (ED) is an early warning sign that you may be at higher risk for atherosclerosis and its complications. If you have ED, talk with your provider about your risk of plaque buildup.\n\n\n### What other problems can atherosclerosis cause?\n\nAtherosclerosis can cause other health problems, or complications. For example, if a plaque bursts, a blood clot may form. The clot could block the artery completely or travel to another part of the body. Other possible complications can vary, depending on which arteries are affected. For example, blockages in different parts of the body can lead to complications such as a heart attack , stroke , vascular dementia , or limb loss .\n\n\n### How is atherosclerosis diagnosed?\n\nTo find out if you have atherosclerosis, your provider:']","Atherosclerosis is a condition where plaque builds up inside the arteries, causing them to narrow over time and limiting the flow of oxygen-rich blood to the body. Plaque is a sticky substance composed of cholesterol, fat, blood cells, calcium, and other substances found in the blood. It is a common type of arteriosclerosis, which is the general hardening and thickening of the arteries.

While the exact cause is unknown, researchers believe that plaque buildup begins when there is damage to the arteries. This damage can be caused by:
- Unhealthy lifestyle habits
- Medical conditions
- Genes",1,
how to stay healthy?,"['### How can I get to and stay at a healthy weight?\n\nGetting to and staying at a healthy weight involves finding a balance of food and activity. To lose weight, you need to take in fewer calories than you use up. Some ways to do this are:', '- Staying at a healthy weight . Being either overweight or underweight can lead to health problems. Ask your health care professional what a healthy weight for you may be. Healthy eating and exercise can help you get to that weight.\n- Keeping your mind active. Lots of activities can keep your mind active and improve your memory , including learning new skills, reading, and playing games.\n- Making your mental health a priority. Work on improving your mental health , for example by practicing mediation, relaxation techniques, or gratitude. Know the warning signs of a problem and ask for help if you are struggling.\n- Participating in activities that you enjoy. People who are involved in hobbies and social and leisure activities may be at lower risk for some health problems. Doing things that you enjoy may help you feel happier and improve your thinking abilities.', ""- Get the screening tests recommended for you, including those specific to women's health and men's health\n- Stay up to date on vaccines to protect yourself from disease\n- Maintain a healthy weight that's right for you\n- Eat a variety of healthy foods , and limit calories, added sugar, and saturated fat\n- Be physically active , even small amounts of exercise can be helpful\n- Keep your blood pressure and cholesterol in a healthy range\n- Don't smoke , or take steps to quit if you do\n- Protect your skin from too much sun\n- Limit alcohol , or choose not to drink at all\n- Get enough sleep each night to help your body and mind recharge\n- Manage stress and work on improving your mental health , such as by practicing meditation, relaxation techniques, or gratitude\n- Protect yourself from sexually transmitted infections (STIs)\n- Visit your health care provider regularly for checkups""]","Staying healthy involves a combination of lifestyle habits, medical precautions, and wellness practices:

* **Maintain a healthy weight:** Ask your health care professional what a healthy weight is for you, as being either overweight or underweight can lead to health problems. To lose weight, you need to find a balance of food and activity, taking in fewer calories than you use up.
* **Eat a healthy diet:** Eat a variety of healthy foods, and limit calories, added sugar, and saturated fat. 
* **Stay physically active:** Engage in physical activity, keeping in mind that even small amounts of exercise can be helpful.
* **Keep track of key health numbers:** Keep your blood pressure and cholesterol in a healthy range.
* **Get preventive medical care:** Visit your health care provider regularly for checkups, get recommended screening tests (including those specific to men's and women's health), and stay up to date on vaccines to protect yourself from disease.
* **Prioritize mental health and cognitive wellness:** Manage stress and improve your mental health by practicing meditation, relaxation techniques, or gratitude. Keep your mind active by learning new skills, reading, and playing games.
* **Participate in enjoyable activities:** Involve yourself in hobbies, social, and leisure activities, which may lower your risk for some health problems, help you feel happier, and improve your thinking abilities.
* **Get enough rest:** Ensure you get enough sleep each night to help your body and mind recharge.
* **Avoid harmful substances and protect your body:** Do not smoke, or take steps to quit if you do. Limit alcohol or choose not to drink at all. Protect your skin from too much sun and protect yourself from sexually transmitted infections (STIs).",1,
what are ticks and should i worry about it?,"['### What are ticks?\n\nTicks are small parasites. They may look like insects, but they have eight legs and are related to spiders. Ticks feed on the blood of people and warm-blooded animals. There are many types of ticks in the United States, and they live in different parts of the country.\n\nTicks can be different colors and sizes. They can be light-colored, reddish brown, or dark brown. Some ticks are so small that they can be difficult to see. Ticks may get on you if you walk though areas where they live, such as tall grass, leaf litter or shrubs.\n\n\n### Why do I need to be worried about tick bites?', '### Why do I need to be worried about tick bites?\n\nIf you spend time outdoors or have pets that go outdoors, you need to beware of ticks. When they bite, certain types of ticks can pass on germs that cause different diseases. Sometimes the symptoms can be mild. In other cases, you can have serious, long-lasting health problems. Some of the diseases you can get from a tick bite (called tickborne diseases) include:\n\n- Lyme disease\n- Alpha-gal syndrome (tick bite red meat allergy)\n- Babesiosis\n- Ehrlichiosis\n- Rocky Mountain spotted fever\n- Tularemia\n\n\n### What happens if I get bitten by a tick?', '### What is Lyme disease?\n\nLyme disease is a bacterial infection you get from the bite of an infected tick . At first, Lyme disease usually causes symptoms such as a rash , fever , headache , and fatigue .  But if it is not treated early, the infection can spread to your joints, heart, and nervous system. Prompt treatment can help you recover quickly.\n\n\n### What causes Lyme disease?\n\nLyme disease is caused by bacteria. In the United States, this is usually a bacterium called Borrelia burgdorferi . It spreads to humans through the bite of an infected tick. The ticks that spread it are blacklegged ticks (or deer ticks). They are usually found in the:\n\n- Northeast\n- Mid-Atlantic\n- Upper Midwest\n- Pacific coast, especially northern California']","Ticks are small parasites that have eight legs and are related to spiders. They feed on the blood of people and warm-blooded animals, vary in color (light-colored, reddish brown, or dark brown), and can be very small and difficult to see. They live in areas such as tall grass, leaf litter, and shrubs.

You should worry about tick bites because certain types of ticks can pass on germs when they bite, which can cause diseases ranging from mild symptoms to serious, long-lasting health problems. These tickborne diseases include:

- Lyme disease
- Alpha-gal syndrome (tick bite red meat allergy)
- Babesiosis
- Ehrlichiosis
- Rocky Mountain spotted fever
- Tularemia",1,
Why is my blood pressure suddenly very low?,"[""You've probably heard that high blood pressure is a problem. Sometimes blood pressure that is too low can also cause problems.\n\nBlood pressure is the force of your blood pushing against the walls of your arteries. Each time your heart beats, it pumps out blood into the arteries. Your blood pressure is highest when your heart beats, pumping the blood. This is called systolic pressure. When your heart is at rest, between beats, your blood pressure falls. This is the diastolic pressure. Your blood pressure reading uses these two numbers. Usually they're written one above or before the other, such as 120/80. If your blood pressure reading is 90/60 or lower, you have low blood pressure."", 'Some people have low blood pressure all the time. They have no symptoms and their low readings are normal for them. In other people, blood pressure drops below normal because of a medical condition or certain medicines. Some people may have symptoms of low blood pressure when standing up too quickly.  Low blood pressure is a problem only if it causes dizziness , fainting or in extreme cases, shock .', 'Fainting is a temporary loss of consciousness. If you\'re about to faint, you\'ll feel dizzy, lightheaded, or nauseous. Your field of vision may ""white out"" or ""black out.""  Your skin may be cold and clammy.  You lose muscle control at the same time, and may fall down.\n\nFainting usually happens when your blood pressure drops suddenly, causing a decrease in blood flow to your brain. It is more common in older people. Some causes of fainting include:\n\n- Heat or dehydration\n- Emotional distress\n- Standing up too quickly\n- Certain medicines\n- Drop in blood sugar\n- Heart problems']","Blood pressure can drop suddenly due to certain medical conditions or specific medicines. Additionally, a sudden drop in blood pressure can lead to fainting.",1,
what is rh factor?,"[""### What is the Rh factor?\n\nThere are four major blood types: A, B, O, and AB. The types are based on substances found on your blood cells. Your blood type also has a positive or negative sign. This is called Rh factor, which is a protein. If your blood cells have this protein, you are Rh-positive. If you don't, you are Rh-negative.\n\nRh factor is inherited (passed down through families). Most people are Rh-positive, meaning they have the Rh factor. Rh-negative people don't have it. Being Rh-negative doesn't affect your health, but it can affect the health of your fetus if you are pregnant.\n\n\n### What is Rh incompatibility?"", ""There are four blood types: A, B, AB, or O. Also, blood is either Rh-positive or Rh-negative. So if you have type A blood, it's either A positive or A negative. Which type you are is important if you need a blood transfusion . And your Rh factor could be important if you become pregnant - an incompatibility between your type and the baby's could create problems.\n\nBlood tests such as blood count tests help doctors check for certain diseases and conditions. They also help check the function of your organs and show how well treatments are working. Problems with your blood may include bleeding disorders , excessive clotting and platelet disorders . If you lose too much blood, you may need a transfusion."", ""### What is Rh incompatibility?\n\nIf you are pregnant and are Rh-negative and your fetus is Rh-positive, it's called Rh incompatibility. Blood from your fetus can cross into your bloodstream, especially during childbirth . If you're Rh-negative and your baby is Rh-positive, your body will react to the fetus's blood as a foreign substance. It will create antibodies (proteins) that can damage their red blood cells.""]","The Rh factor is a protein found on blood cells. 

* People whose blood cells have this protein are Rh-positive.
* People whose blood cells do not have this protein are Rh-negative.
* The Rh factor is inherited, meaning it is passed down through families.",1,
How is obesity diagnosed?,"['There are many different factors that can affect your body weight . Certain medicines or medical conditions may affect your weight. Other factors include your:\n\n- Genetic makeup\n- Eating habits\n- Sex\n- Race or ethnicity\n- Physical activity level\n\n\n### How is obesity diagnosed?\n\nTo find out if you have obesity, your health care provider may:', '### How is eating disorders diagnosed?\n\nBecause eating disorders can be so serious, it is important to seek help if you or a loved one thinks that you might have a problem. Your health care provider may use many tools to make a diagnosis:\n\n- A medical history, which includes asking about your symptoms. It is important to be honest about your eating and exercise behaviors so your provider can help you.\n- A physical exam\n- Blood or urine tests to rule out other possible causes of your symptoms\n- Other tests to see whether you have any other health problems caused by the eating disorder. These can include kidney function tests and an electrocardiogram (EKG or ECG).\n\n\n### What are the treatments for eating disorders?', ""### What is obesity?\n\nObesity is a disease that means having too much body fat. It is different from being overweight, which means weighing too much. Both terms mean that your weight is greater than what's considered healthy for your height.\n\nBody Mass Index (BMI) measures how much you weigh compared to how tall you are. An adult who has a BMI of 30 or more is considered to have obesity. Severe obesity is having a BMI of 40 or higher. Obesity increases your risk for many other diseases and health problems, especially if the extra body fat is carried around the waist.\n\n\n### What raises your risk of obesity?\n\nObesity happens over time from taking in more calories (through food and drinks) than used up from physical activity and daily living. Your body stores the extra calories as fat. The right balance between calories and activity is different for everyone.""]",I couldn't find enough information in the provided medical documents to answer that question.,1,
What is pheochromocytoma?,"['Pheochromocytoma is a rare tumor that usually starts in the cells of one of your adrenal glands. Although they are usually benign , pheochromocytomas often cause the adrenal gland to make too many hormones. This can lead to high blood pressure and cause  symptoms such as :\n\n- Headaches\n- Sweating\n- Pounding of the heart\n- Being shaky\n- Being extremely pale\n\nSometimes pheochromocytoma is part of another condition called multiple endocrine neoplasia syndrome (MEN). People with MEN often have other cancers and other problems involving hormones.\n\nDoctors use lab tests and imaging tests to diagnose it. Surgery is the most common treatment.  Other options include radiation therapy, chemotherapy, and targeted therapy. Targeted therapy uses drugs or other substances that attack specific cancer cells with less harm to normal cells.', ""- Addison's Disease - a condition in which the adrenal glands don't make enough cortisol\n- Cushing's Syndrome - a condition caused by too much cortisol in the body, often from taking steroid medicines for a long time\n- Aldosterone-producing adenoma - a benign tumor (not cancer) that makes too much aldosterone and may cause serious high blood pressure\n- Hereditary paraganglioma-pheochromocytoma - an inherited condition causing different types of tumors that make adrenaline and other hormones. Some tumors may become cancerous.\n- Adrenal gland cancer - cancerous tumors, including adrenocortical carcinoma and neuroblastoma"", ""Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions.\n\nA number of disorders can affect the adrenal glands , including tumors.   Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign.  They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon.\n\nTypes of tumors include:\n\n- Adrenocortical carcinoma - cancer in the outer part of the gland\n- Neuroblastoma , a type of childhood cancer\n- Pheochromocytoma - a rare tumor that is usually benign\n\nSymptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.""]","Pheochromocytoma is a rare tumor that usually starts in the cells of one of the adrenal glands and is typically benign.

Key details regarding pheochromocytoma include:
- It often causes the adrenal gland to make too many hormones, leading to high blood pressure.
- Symptoms can include headaches, sweating, a pounding heart, being shaky, and being extremely pale.
- It can sometimes be part of another condition called multiple endocrine neoplasia syndrome (MEN).
- There is also an inherited condition called hereditary paraganglioma-pheochromocytoma, which causes different types of tumors that make adrenaline and other hormones, and some of these tumors may become cancerous.
- Diagnosis is made using lab tests and imaging tests.
- Treatment options include surgery, radiation therapy, chemotherapy, and targeted therapy.",1,
what causes facial pain?,"[""Face injuries and disorders can cause pain and affect how you look. In severe cases, they can affect sight, speech, breathing and your ability to swallow. Fractures (broken bones), especially in the bones of your nose, cheekbone and jaw , are common facial injuries.\n\nCertain diseases also lead to facial disorders. For example, nerve diseases like trigeminal neuralgia or Bell's palsy sometimes cause facial pain, spasms and trouble with eye or facial movement. Birth defects can also affect the face. They can cause underdeveloped or unusually prominent facial features or a lack of facial expression. Cleft lip and palate are a common facial birth defect."", 'Trigeminal neuralgia (TN) is a type of chronic pain that affects your face. It causes extreme, sudden burning or shock-like pain. It usually affects one side of the face. Any vibration on your face, even from talking, can set it off. The condition may come and go, disappearing for days or even months. But the longer you have it, the less often it goes away.\n\nTN usually affects people over 50, especially women. The cause is probably a blood vessel pressing on the trigeminal nerve, one of the largest nerves in the head. Tumors and multiple sclerosis can also cause TN, but in some cases the cause is unknown.\n\nThere is no specific test for TN. It can be hard to diagnose, since many other conditions can cause facial pain. Treatment options include medicines, surgery, and complementary techniques.', ""Bell's palsy is the most common cause of facial paralysis. It usually affects just one side of the face. Symptoms appear suddenly and are at their worst about 48 hours after they start. They can range from mild to severe and include:\n\n- Twitching\n- Weakness\n- Paralysis\n- Drooping eyelid or corner of mouth\n- Drooling\n- Dry eye or mouth\n- Excessive tearing in the eye\n- Impaired ability to taste\n\nScientists think that a viral infection makes the facial nerve swell or become inflamed.  You are most likely to get Bell's palsy if you are pregnant, diabetic or sick with a cold or flu.\n\nThree out of four patients improve without treatment.  With or without treatment, most people begin to get better within 2 weeks and recover completely within 3 to 6 months.""]","Facial pain can be caused by several conditions, including:

* **Nerve diseases:** Conditions such as trigeminal neuralgia cause extreme, sudden burning or shock-like facial pain, while Bell's palsy can also cause facial pain and spasms.
* **Facial injuries:** Fractures (broken bones), particularly in the nose, cheekbone, and jaw, commonly cause facial pain and affect appearance or functions like sight, speech, breathing, and swallowing.

Specific causes of trigeminal neuralgia (which results in chronic facial pain) include:
* A blood vessel pressing on the trigeminal nerve
* Tumors
* Multiple sclerosis
* In some cases, the cause is unknown",0.8,
Why is my wrist swollen?,"[""- Injury to your wrist that causes swelling, such as a sprain or broken bone\n- Health conditions that can affect your nerves , joints , or other parts of your wrist, for example:\n  - Diabetes .\n  - Rheumatoid arthritis .\n  - A cyst or tumor in your wrist.\n  - Changes in  certain hormones , which may cause swelling from extra fluid in your body. Examples include an underactive thyroid gland (hypothyroidism), pregnancy and menopause.\n  - Problems with the way your wrist is formed.\n- Doing the same wrist and hand movements over and over, such as:\n  - Assembly line work.\n  - Carpentry or using tools that vibrate.\n  - Knitting, gardening, or sports, such as golf.\n\nResearchers aren't sure whether long-term typing or computer use leads to carpal tunnel syndrome.\n\n\n### Who is more likely to develop carpal tunnel syndrome?"", ""Tendons are flexible bands of tissue that connect muscles to bones. They help your muscles move your bones.  Tendinitis is the severe swelling of a tendon.\n\nTendinitis usually happens after repeated injury to an area such as the wrist or ankle. It causes pain and soreness around a joint. Some common forms of tendinitis are named after the sports that increase their risk. They include tennis elbow, golfer's elbow, pitcher's shoulder, swimmer's shoulder, and jumper's knee.\n\nDoctors diagnose tendinitis with your medical history, a physical exam, and imaging tests. The first step in treatment is to reduce pain and swelling. Rest, wrapping or elevating the affected area, and medicines can help. Ice is helpful for recent, severe injuries. Other treatments include ultrasound, physical therapy, steroid injections, and surgery."", ""- Wrist splints (usually worn at night).\n- Rest.\n- Medicines to reduce swelling and pain:\n- Other therapies (complementary and integrative medicine) . Research shows that yoga may help with pain and weakness. Some people may find acupuncture and chiropractic care helpful, but research hasn't shown that these therapies can improve carpal tunnel syndrome. If you want to try other therapies, talk with your provider first.\n- Surgery to make more space in the carpal tunnel. Surgery may be an option if your symptoms are severe and other treatments don't work. It involves cutting the wrist ligament to take pressure off the nerve.  Recovery may take months. Carpal tunnel syndrome rarely comes back after surgery, but mild symptoms may last.\n\n\n### Can carpal tunnel syndrome be prevented?\n\nYou may help prevent carpal tunnel syndrome if you protect your wrists:""]","Wrist swelling can be caused by several factors mentioned in the provided medical documents:

* **Wrist injuries:** Such as a sprain or a broken bone.
* **Health conditions:** Conditions that affect your nerves, joints, or other parts of your wrist, including:
  * Diabetes
  * Rheumatoid arthritis
  * A cyst or tumor in your wrist
  * Changes in certain hormones that cause swelling from extra fluid in the body (such as an underactive thyroid gland/hypothyroidism, pregnancy, and menopause)
  * Structural problems with the way your wrist is formed
* **Severe swelling of a tendon (Tendinitis):** This usually happens after a repeated injury to the area.",0.9230769230769232,
Is marijuana is dangerous for health?,"['Marijuana can cause both short-term and long-term effects.\n\nShort term:\n\nWhile you are high, you may experience:\n\n- Altered senses, such as seeing brighter colors\n- Altered sense of time, such as minutes seeming like hours\n- Changes in mood\n- Problems with body movement\n- Trouble with thinking, problem-solving, and memory\n- Increased appetite\n\nLong term:\n\nIn the long term, marijuana can cause health problems, such as:\n\n- Problems with brain development. People who started using marijuana as teenagers may have trouble with thinking, memory, and learning.\n- Coughing and breathing problems, if you smoke marijuana frequently\n- Problems with child development during and after pregnancy, if a woman smokes marijuana while pregnant\n\n\n### Can you overdose on marijuana?', ""- Irritability\n- Trouble sleeping\n- Decreased appetite\n- Anxiety\n- Cravings\n\n\n### What is medical marijuana?\n\nThe marijuana plant has chemicals that can help with some health problems. More states are making it legal to use the plant as medicine for certain medical conditions. But there isn't enough research to show that the whole plant works to treat or cure these conditions. The U.S. Food and Drug Administration (FDA) has not approved the marijuana plant as a medicine. Marijuana is still illegal at the national level."", 'However, there have been scientific studies of cannabinoids, the chemicals in marijuana. The two main cannabinoids that are of medical interest are THC and CBD. The FDA has approved two drugs that contain THC. These drugs treat nausea caused by chemotherapy and increase appetite in patients who have severe weight loss from AIDS . There is also a liquid drug that contains CBD. It treats two forms of severe childhood epilepsy . Scientists are doing more research with marijuana and its ingredients to treat many diseases and conditions.']","Marijuana can cause both short-term effects while high and various long-term health problems. 

**Short-Term Effects:**
* Altered senses (such as seeing brighter colors)
* Altered sense of time (such as minutes seeming like hours)
* Changes in mood
* Problems with body movement
* Trouble with thinking, problem-solving, and memory
* Increased appetite

**Long-Term Health Problems:**
* Problems with brain development, particularly for people who started using it as teenagers, which can cause trouble with thinking, memory, and learning.
* Coughing and breathing problems from frequent smoking.
* Problems with child development during and after pregnancy if used by a pregnant woman.",1,
How does health insurance work?,"['Health insurance helps protect you from high medical care costs. It is a contract between you and your insurance company. You buy a plan or policy, and the company agrees to pay part of your expenses when you need medical care.\n\nMany people in the United States get a health insurance policy through their employers. In most cases, the employer helps pay for that insurance. Insurance through employers is often with a managed care plan. These plans contract with health care providers and medical facilities to provide care for members at reduced costs. You can also purchase health insurance on your own.\n\nPeople who meet certain requirements can qualify for government health insurance, such as Medicare and Medicaid . The Affordable Care Act expands health insurance coverage for many people in the U.S.', ""Every day, around the clock, people who work in the health care industry provide care for millions of people, from newborns to the very ill. In fact, the health care industry is one of largest providers of jobs in the United States. Many health jobs are in hospitals. Others are in nursing homes, doctors' offices, dentists' offices, outpatient clinics and laboratories.\n\nTo work in a health occupation, you often must have special training.  Some, like doctors, must have more than 4 years of college."", ""Health care can be costly. If you have health insurance , it usually pays at least part of your medical costs. If you don't have insurance or need help with costs that aren't covered, financial assistance might\nbe available. Certain government programs and nonprofit organizations can help. You can also discuss\nconcerns about paying your medical bills with your health care provider, social worker or the business\noffice of your clinic or hospital.""]","Health insurance is a contract between you and an insurance company that helps protect you from high medical care costs. 

* You buy a plan or policy.
* The insurance company agrees to pay part of your expenses when you need medical care.
* If you have insurance, it usually pays at least part of your medical costs.",1,
what is tinea and ist symptoms?,"[""Tinea is the name of a group of diseases caused by a fungus.  Types of tinea include ringworm, athlete's foot and jock itch. These infections are usually not serious, but they can be uncomfortable. You can get them by touching an infected person, from damp surfaces such as shower floors, or even from a pet.\n\nSymptoms depend on the affected area of the body:\n\n- Ringworm is a red skin rash that forms a ring around normal-looking skin. A worm doesn't cause it.\n- Scalp ringworm causes itchy, red patches on your head. It can leave bald spots. It usually affects children.\n- Athlete's foot causes itching, burning and cracked skin between your toes.\n- Jock itch causes an itchy, burning rash in your groin area.\n\nOver-the-counter creams and powders will get rid of many tinea infections, particularly athlete's foot and jock itch. Other cases require prescription medicine."", 'Trichomoniasis is a sexually transmitted infection (STI) caused by a parasite. It spreads from person to person during sex. Many people do not have any symptoms. If you do get symptoms, they usually happen within 5 to 28 days after being infected.\n\nIt can cause vaginitis in women. Symptoms include:\n\n- Yellow-green or gray discharge from the vagina\n- Discomfort during sex\n- Vaginal odor\n- Painful urination\n- Itching burning, and soreness of the vagina and vulva\n\nMost men do not have symptoms. If they do, they may have:\n\n- Itching or irritation inside the penis\n- Burning after urination or ejaculation\n- Discharge from the penis\n\nTrichomoniasis can increase the risk of getting or spreading other sexually transmitted infections. Pregnant women with trichomoniasis are more likely to give birth too early , and their babies are more likely have a low birth weight .', ""### What are the symptoms of endocarditis?\n\nEndocarditis symptoms may be severe or very mild. They may start suddenly or slowly. And they can vary from person to person. The possible symptoms of endocarditis include:\n\n- Fever and chills\n- New or worsening heart murmur (an unusual sound heard between heartbeats)\n- Chest pain\n- Cough\n- Muscle, joint, and back pain\n- Night sweats (heavy sweating during sleep)\n- Shortness of breath (feeling like you can't get enough air)\n- Skin changes, including:\n  - Broken blood vessels\n  - Painful red or purple bumps\n  - Painless flat red spots on the palms of your hands or soles of your feet\n\n\n### What other problems can endocarditis cause?""]","Tinea is a group of diseases caused by a fungus. While these infections are usually not serious, they can cause discomfort and include conditions such as ringworm, athlete's foot, and jock itch. 

Symptoms vary depending on the affected area of the body:

* **Ringworm:** A red skin rash that forms a ring around normal-looking skin (it is not caused by a worm).
* **Scalp ringworm:** Itchy, red patches on the head that can leave bald spots (this usually affects children).
* **Athlete's foot:** Itching, burning, and cracked skin between the toes.
* **Jock itch:** An itchy, burning rash in the groin area.",1,
